arch_config,gpu latency,cpu latency
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 5, 5, 7, 3, 7, 3, 7, 7, 7, 3, 7, 3, 3, 5, 7], 'e': [4, 6, 3, 6, 6, 4, 6, 6, 3, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 6], 'd': [3, 4, 3, 2, 3], 'r': [208]}",17.48,53.7
"{'wid': None, 'ks': [5, 3, 7, 5, 3, 7, 3, 5, 5, 7, 5, 7, 5, 3, 7, 3, 3, 3, 7, 3], 'e': [3, 4, 4, 4, 3, 3, 6, 4, 6, 4, 6, 3, 4, 6, 3, 4, 4, 3, 3, 4], 'd': [2, 2, 2, 3, 3], 'r': [160]}",15.93,33.14
"{'wid': None, 'ks': [3, 3, 3, 7, 5, 5, 5, 3, 7, 3, 5, 5, 5, 7, 7, 3, 5, 7, 7, 7], 'e': [4, 3, 3, 3, 3, 4, 4, 4, 4, 4, 6, 4, 4, 4, 4, 6, 3, 6, 6, 3], 'd': [2, 3, 2, 2, 2], 'r': [176]}",10.69,28.44
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 3, 3, 3, 3, 3, 7, 3, 7, 3, 5, 7, 3, 5, 5, 7], 'e': [6, 6, 3, 4, 4, 3, 4, 6, 3, 6, 6, 6, 6, 3, 3, 3, 4, 6, 3, 3], 'd': [2, 4, 4, 3, 3], 'r': [192]}",20.5,51.56
"{'wid': None, 'ks': [5, 5, 5, 3, 7, 5, 7, 3, 3, 3, 7, 7, 7, 7, 5, 3, 7, 5, 7, 3], 'e': [3, 4, 3, 6, 4, 6, 4, 3, 4, 4, 6, 3, 3, 6, 4, 6, 4, 3, 4, 6], 'd': [3, 2, 3, 2, 2], 'r': [176]}",11.03,30.44
"{'wid': None, 'ks': [3, 3, 3, 5, 7, 3, 5, 5, 5, 7, 3, 5, 7, 7, 3, 7, 3, 7, 5, 3], 'e': [4, 4, 3, 6, 4, 6, 4, 6, 3, 4, 6, 3, 3, 4, 3, 3, 6, 4, 4, 4], 'd': [2, 2, 3, 4, 3], 'r': [160]}",13.62,31.61
"{'wid': None, 'ks': [3, 7, 5, 3, 3, 7, 3, 5, 5, 7, 3, 3, 7, 7, 5, 5, 5, 7, 3, 3], 'e': [6, 6, 3, 4, 4, 6, 6, 4, 6, 6, 4, 4, 6, 6, 4, 4, 3, 4, 4, 6], 'd': [2, 3, 2, 4, 3], 'r': [192]}",19.82,53.33
"{'wid': None, 'ks': [3, 7, 7, 5, 5, 7, 3, 5, 3, 7, 7, 5, 7, 7, 3, 7, 5, 3, 5, 5], 'e': [4, 4, 6, 4, 3, 3, 4, 4, 3, 4, 3, 6, 6, 3, 4, 4, 6, 3, 3, 4], 'd': [2, 3, 4, 3, 3], 'r': [160]}",14.01,31.99
"{'wid': None, 'ks': [5, 3, 3, 5, 5, 5, 7, 3, 3, 3, 5, 3, 5, 5, 7, 7, 7, 7, 5, 5], 'e': [3, 4, 3, 4, 4, 3, 4, 6, 4, 4, 4, 6, 4, 3, 6, 6, 6, 6, 6, 6], 'd': [4, 4, 4, 2, 3], 'r': [224]}",20.52,61.49
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 3, 7, 7, 7, 7, 3, 3, 7, 7, 5, 5, 5, 3, 5, 7], 'e': [4, 6, 4, 3, 3, 3, 3, 6, 3, 3, 4, 3, 3, 6, 6, 6, 3, 6, 4, 4], 'd': [2, 3, 4, 2, 3], 'r': [208]}",21.33,52.59
"{'wid': None, 'ks': [5, 7, 3, 7, 7, 3, 3, 3, 5, 3, 7, 3, 7, 5, 3, 7, 7, 3, 3, 3], 'e': [6, 4, 4, 4, 4, 3, 3, 3, 4, 4, 4, 4, 3, 3, 4, 3, 4, 4, 3, 3], 'd': [3, 4, 3, 3, 2], 'r': [224]}",19.21,51.48
"{'wid': None, 'ks': [5, 7, 5, 3, 7, 7, 7, 3, 5, 3, 3, 5, 5, 5, 7, 7, 5, 3, 5, 5], 'e': [3, 4, 6, 6, 6, 3, 4, 6, 4, 6, 3, 6, 3, 3, 4, 4, 6, 6, 6, 4], 'd': [2, 2, 3, 3, 2], 'r': [176]}",11.81,32.42
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 5, 3, 3, 5, 3, 5, 5, 7, 5, 5, 3, 3, 7, 3, 5], 'e': [4, 4, 3, 3, 4, 4, 6, 3, 3, 3, 3, 4, 6, 3, 6, 3, 6, 4, 3, 6], 'd': [3, 4, 4, 3, 4], 'r': [192]}",23.43,53.17
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 5, 5, 5, 7, 7, 5, 7, 5, 5, 7, 5, 5, 5, 3, 3], 'e': [6, 4, 4, 4, 3, 4, 3, 4, 4, 6, 3, 3, 6, 3, 4, 6, 4, 3, 6, 4], 'd': [4, 2, 2, 3, 2], 'r': [160]}",12.37,31.85
"{'wid': None, 'ks': [3, 3, 3, 7, 7, 7, 3, 5, 5, 5, 5, 5, 7, 5, 3, 5, 3, 5, 3, 3], 'e': [6, 6, 3, 4, 3, 3, 3, 4, 3, 3, 3, 3, 3, 6, 4, 3, 6, 6, 4, 4], 'd': [3, 3, 2, 3, 4], 'r': [224]}",15.96,53.55
"{'wid': None, 'ks': [7, 7, 5, 7, 7, 7, 5, 7, 3, 5, 3, 7, 3, 7, 3, 5, 3, 7, 3, 5], 'e': [3, 6, 3, 4, 4, 4, 6, 3, 4, 3, 4, 3, 3, 3, 4, 6, 4, 3, 6, 3], 'd': [2, 4, 3, 2, 3], 'r': [160]}",13.38,31.05
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 5, 3, 7, 3, 7, 7, 7, 7, 7, 7, 7, 5, 7, 5, 3], 'e': [3, 6, 3, 4, 6, 4, 4, 3, 3, 6, 3, 6, 3, 3, 6, 3, 6, 6, 3, 6], 'd': [2, 2, 3, 2, 4], 'r': [160]}",12.81,31.68
"{'wid': None, 'ks': [3, 7, 3, 5, 3, 7, 5, 5, 5, 5, 5, 3, 7, 7, 7, 7, 3, 5, 7, 7], 'e': [6, 6, 4, 6, 6, 6, 6, 3, 6, 6, 6, 4, 4, 6, 6, 3, 4, 4, 3, 3], 'd': [4, 4, 3, 3, 4], 'r': [192]}",19.99,55.84
"{'wid': None, 'ks': [3, 5, 3, 3, 5, 7, 3, 5, 5, 7, 3, 3, 7, 5, 7, 3, 7, 3, 3, 3], 'e': [6, 4, 3, 4, 4, 6, 6, 3, 3, 3, 6, 6, 3, 3, 3, 3, 3, 6, 4, 4], 'd': [3, 2, 3, 4, 2], 'r': [160]}",13.06,32.16
"{'wid': None, 'ks': [3, 3, 3, 7, 5, 3, 3, 3, 5, 3, 5, 7, 3, 7, 7, 7, 3, 7, 5, 5], 'e': [6, 4, 6, 6, 4, 6, 6, 3, 4, 3, 6, 4, 3, 4, 6, 4, 4, 4, 6, 3], 'd': [3, 3, 4, 2, 3], 'r': [208]}",18.65,55.49
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 7, 3, 3, 3, 5, 7, 5, 7, 5, 7, 7, 3, 7, 7, 3], 'e': [6, 3, 6, 3, 4, 3, 6, 4, 4, 4, 4, 6, 4, 6, 4, 6, 4, 6, 6, 6], 'd': [4, 4, 2, 3, 3], 'r': [160]}",24.8,51.6
"{'wid': None, 'ks': [7, 7, 3, 5, 5, 3, 7, 3, 3, 7, 5, 3, 3, 3, 7, 3, 7, 5, 3, 5], 'e': [3, 3, 6, 3, 6, 4, 3, 4, 4, 3, 3, 3, 3, 3, 4, 3, 4, 4, 6, 6], 'd': [2, 3, 2, 3, 3], 'r': [176]}",12.7,32.9
"{'wid': None, 'ks': [5, 5, 3, 5, 3, 7, 7, 7, 3, 3, 7, 7, 5, 5, 5, 5, 5, 5, 3, 5], 'e': [6, 6, 6, 6, 3, 4, 3, 6, 4, 6, 6, 3, 3, 4, 3, 3, 4, 3, 6, 3], 'd': [4, 3, 4, 4, 2], 'r': [208]}",18.3,52.66
"{'wid': None, 'ks': [3, 5, 7, 5, 3, 3, 3, 5, 3, 3, 5, 5, 5, 3, 5, 5, 5, 3, 5, 5], 'e': [3, 3, 6, 3, 6, 4, 6, 3, 4, 3, 3, 6, 4, 4, 4, 6, 4, 4, 4, 6], 'd': [3, 4, 4, 4, 4], 'r': [224]}",21.45,57.28
"{'wid': None, 'ks': [5, 7, 7, 5, 3, 5, 7, 7, 7, 7, 3, 7, 5, 3, 3, 3, 5, 5, 3, 7], 'e': [4, 4, 3, 3, 4, 6, 3, 3, 6, 3, 4, 3, 3, 3, 3, 6, 6, 6, 3, 3], 'd': [3, 2, 3, 4, 3], 'r': [192]}",23.11,53.28
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 3, 7, 7, 3, 5, 3, 7, 7, 3, 3, 7, 5, 3, 3, 3], 'e': [6, 4, 3, 4, 3, 4, 6, 6, 3, 3, 3, 4, 4, 6, 3, 4, 3, 6, 6, 4], 'd': [4, 3, 3, 2, 3], 'r': [224]}",17.54,56.48
"{'wid': None, 'ks': [5, 3, 3, 5, 5, 3, 7, 5, 3, 3, 5, 7, 3, 3, 7, 3, 5, 5, 7, 7], 'e': [6, 6, 6, 6, 4, 3, 3, 3, 3, 6, 4, 4, 3, 6, 4, 3, 6, 3, 6, 3], 'd': [4, 3, 2, 3, 4], 'r': [208]}",15.37,51.86
"{'wid': None, 'ks': [5, 7, 3, 7, 5, 3, 3, 3, 3, 5, 3, 3, 7, 7, 3, 5, 3, 3, 5, 3], 'e': [3, 3, 6, 6, 4, 6, 3, 6, 4, 3, 6, 4, 3, 6, 4, 4, 3, 6, 3, 3], 'd': [3, 3, 4, 4, 2], 'r': [224]}",14.81,51.74
"{'wid': None, 'ks': [7, 3, 3, 7, 3, 7, 7, 5, 5, 7, 5, 5, 3, 5, 7, 7, 5, 5, 7, 7], 'e': [6, 4, 4, 3, 3, 6, 4, 4, 3, 3, 6, 4, 6, 3, 3, 3, 6, 6, 3, 6], 'd': [2, 3, 4, 4, 4], 'r': [192]}",22.11,55.34
"{'wid': None, 'ks': [3, 3, 5, 3, 3, 5, 7, 7, 3, 3, 3, 5, 3, 5, 7, 3, 5, 3, 5, 3], 'e': [4, 6, 6, 3, 4, 4, 6, 6, 4, 4, 4, 4, 3, 3, 4, 4, 4, 6, 3, 4], 'd': [3, 4, 2, 4, 3], 'r': [224]}",15.79,52.61
"{'wid': None, 'ks': [5, 3, 5, 5, 3, 5, 5, 5, 3, 7, 5, 5, 3, 5, 3, 3, 7, 5, 7, 7], 'e': [4, 3, 6, 4, 4, 6, 6, 4, 6, 6, 6, 3, 6, 4, 4, 6, 4, 4, 4, 4], 'd': [3, 3, 3, 3, 2], 'r': [160]}",13.5,34.77
"{'wid': None, 'ks': [7, 7, 3, 5, 7, 3, 7, 3, 5, 3, 3, 3, 3, 3, 3, 5, 3, 7, 7, 5], 'e': [4, 4, 4, 6, 4, 4, 4, 6, 4, 6, 6, 3, 4, 4, 4, 6, 6, 3, 3, 3], 'd': [4, 3, 3, 3, 4], 'r': [224]}",18.24,57.96
"{'wid': None, 'ks': [5, 3, 7, 5, 3, 7, 7, 3, 7, 7, 5, 5, 5, 7, 3, 5, 7, 3, 3, 7], 'e': [3, 4, 6, 3, 3, 4, 6, 6, 6, 4, 6, 3, 6, 6, 6, 4, 4, 6, 4, 3], 'd': [2, 4, 4, 4, 4], 'r': [208]}",23.22,59.96
"{'wid': None, 'ks': [3, 7, 3, 7, 7, 7, 7, 3, 3, 3, 7, 7, 5, 3, 5, 5, 3, 7, 3, 5], 'e': [4, 4, 4, 4, 6, 4, 6, 3, 6, 6, 6, 3, 4, 4, 6, 4, 6, 3, 4, 3], 'd': [4, 2, 4, 4, 3], 'r': [208]}",15.93,52.2
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 7, 3, 5, 7, 5, 5, 7, 7, 7, 7, 5, 7, 5, 7, 3], 'e': [6, 4, 6, 3, 6, 3, 3, 4, 4, 3, 4, 3, 4, 3, 4, 6, 3, 6, 4, 6], 'd': [3, 4, 2, 4, 4], 'r': [192]}",21.98,56.44
"{'wid': None, 'ks': [7, 3, 5, 3, 5, 3, 3, 5, 7, 7, 5, 5, 5, 3, 3, 7, 5, 5, 7, 5], 'e': [4, 3, 3, 6, 6, 4, 3, 3, 3, 3, 6, 4, 6, 4, 6, 4, 3, 3, 4, 4], 'd': [2, 2, 3, 2, 4], 'r': [160]}",12.54,30.5
"{'wid': None, 'ks': [5, 5, 5, 5, 5, 5, 3, 7, 3, 5, 5, 5, 5, 7, 3, 7, 3, 5, 5, 5], 'e': [6, 3, 6, 6, 3, 6, 4, 6, 4, 6, 4, 3, 6, 4, 3, 3, 4, 3, 6, 6], 'd': [3, 3, 4, 4, 2], 'r': [224]}",18.58,56.32
"{'wid': None, 'ks': [7, 7, 5, 5, 7, 7, 7, 5, 7, 7, 5, 3, 3, 3, 5, 7, 7, 3, 5, 3], 'e': [3, 3, 4, 3, 3, 6, 6, 6, 6, 3, 6, 3, 6, 4, 6, 6, 4, 3, 4, 3], 'd': [4, 2, 4, 4, 3], 'r': [224]}",20.96,61.05
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 3, 5, 5, 5, 5, 5, 3, 7, 3, 5, 5, 7, 7, 5, 5], 'e': [6, 3, 4, 3, 4, 3, 6, 3, 3, 6, 6, 4, 4, 4, 6, 3, 6, 6, 4, 6], 'd': [4, 4, 2, 2, 4], 'r': [224]}",24.06,64.95
"{'wid': None, 'ks': [3, 3, 5, 3, 3, 3, 5, 5, 3, 5, 3, 5, 7, 3, 3, 7, 3, 5, 5, 7], 'e': [3, 4, 3, 6, 6, 3, 3, 3, 6, 4, 4, 4, 3, 4, 3, 3, 6, 6, 6, 3], 'd': [3, 4, 4, 2, 3], 'r': [208]}",20.19,56.43
"{'wid': None, 'ks': [3, 3, 5, 7, 3, 7, 7, 7, 7, 5, 7, 7, 5, 3, 3, 7, 7, 5, 7, 7], 'e': [4, 4, 3, 6, 4, 4, 4, 3, 4, 3, 6, 4, 3, 3, 3, 6, 3, 4, 3, 4], 'd': [2, 2, 3, 4, 4], 'r': [160]}",14.98,34.61
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 7, 7, 3, 7, 7, 7, 3, 5, 5, 7, 3, 7, 5, 5, 7], 'e': [3, 4, 3, 3, 4, 3, 4, 3, 3, 6, 3, 3, 3, 4, 6, 3, 6, 3, 4, 4], 'd': [3, 2, 2, 2, 4], 'r': [176]}",13.19,34.71
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 7, 3, 7, 3, 5, 7, 3, 5, 3, 7, 3, 5, 5, 3, 5], 'e': [4, 3, 4, 6, 4, 6, 6, 4, 4, 4, 6, 6, 6, 3, 4, 6, 3, 4, 4, 4], 'd': [3, 4, 3, 4, 4], 'r': [224]}",17.39,56.92
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 3, 7, 3, 5, 3, 7, 7, 5, 5, 7, 3, 5, 3, 3, 3], 'e': [4, 3, 3, 3, 4, 3, 3, 3, 3, 6, 6, 4, 3, 4, 6, 6, 3, 6, 3, 3], 'd': [2, 3, 2, 3, 2], 'r': [192]}",12.07,34.37
"{'wid': None, 'ks': [7, 7, 7, 5, 5, 3, 7, 7, 5, 7, 7, 7, 7, 5, 3, 7, 7, 7, 5, 7], 'e': [6, 3, 3, 3, 6, 3, 4, 6, 3, 3, 4, 3, 3, 3, 3, 4, 4, 4, 3, 3], 'd': [4, 4, 2, 4, 4], 'r': [208]}",17.27,51.38
"{'wid': None, 'ks': [7, 7, 3, 7, 5, 7, 5, 7, 5, 5, 5, 7, 3, 7, 5, 5, 7, 7, 3, 7], 'e': [4, 6, 4, 6, 4, 3, 4, 6, 6, 4, 3, 6, 3, 4, 3, 3, 4, 3, 6, 6], 'd': [2, 3, 2, 3, 2], 'r': [176]}",12.73,33.9
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 7, 3, 5, 5, 7, 3, 3, 5, 5, 5, 7, 5, 3, 3, 5], 'e': [3, 6, 6, 4, 3, 3, 4, 6, 4, 4, 6, 6, 6, 3, 6, 6, 3, 6, 4, 6], 'd': [4, 4, 2, 3, 4], 'r': [208]}",21.52,60.73
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 5, 5, 5, 5, 5, 5, 7, 3, 7, 7, 3, 5, 7, 7, 3], 'e': [3, 6, 4, 4, 6, 3, 3, 3, 3, 4, 4, 4, 3, 6, 6, 6, 4, 6, 6, 6], 'd': [3, 3, 4, 4, 3], 'r': [208]}",18.98,53.4
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 7, 7, 7, 7, 3, 3, 5, 7, 3, 5, 3, 3, 3, 5, 7], 'e': [4, 3, 6, 4, 6, 6, 4, 6, 6, 4, 3, 6, 6, 6, 3, 3, 3, 3, 3, 4], 'd': [4, 2, 4, 4, 4], 'r': [192]}",16.88,52.32
"{'wid': None, 'ks': [3, 7, 5, 7, 5, 7, 5, 5, 3, 7, 3, 3, 3, 3, 7, 7, 5, 5, 5, 7], 'e': [4, 6, 4, 4, 4, 6, 4, 6, 4, 4, 3, 6, 3, 4, 6, 3, 3, 6, 4, 3], 'd': [4, 3, 4, 4, 4], 'r': [208]}",18.37,57.21
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 5, 5, 3, 7, 7, 7, 5, 7, 7, 3, 3, 5, 7, 7, 3], 'e': [6, 4, 3, 3, 3, 3, 6, 6, 3, 6, 6, 6, 4, 3, 4, 6, 3, 6, 3, 6], 'd': [2, 4, 4, 4, 3], 'r': [208]}",19.6,52.63
"{'wid': None, 'ks': [7, 7, 7, 3, 7, 3, 3, 7, 5, 3, 7, 3, 7, 5, 5, 3, 5, 7, 5, 5], 'e': [3, 4, 6, 3, 3, 4, 6, 3, 3, 4, 3, 4, 6, 3, 3, 4, 6, 6, 6, 4], 'd': [3, 2, 2, 2, 2], 'r': [192]}",10.75,34.0
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 5, 5, 3, 5, 5, 3, 3, 5, 3, 3, 3, 5, 5, 3, 7], 'e': [6, 4, 3, 3, 6, 3, 6, 3, 3, 4, 6, 6, 4, 3, 4, 6, 3, 4, 6, 3], 'd': [4, 3, 2, 4, 4], 'r': [224]}",17.39,57.92
"{'wid': None, 'ks': [3, 7, 3, 5, 7, 7, 7, 5, 5, 5, 5, 7, 3, 7, 7, 7, 5, 3, 5, 3], 'e': [4, 6, 3, 4, 3, 4, 3, 6, 3, 3, 4, 6, 3, 6, 4, 6, 6, 3, 4, 4], 'd': [2, 4, 4, 3, 3], 'r': [224]}",16.35,53.52
"{'wid': None, 'ks': [3, 7, 3, 3, 5, 7, 5, 7, 7, 7, 5, 5, 7, 3, 7, 3, 5, 3, 3, 3], 'e': [4, 4, 4, 3, 3, 3, 6, 4, 6, 6, 3, 4, 3, 3, 6, 4, 3, 4, 3, 3], 'd': [2, 2, 3, 2, 2], 'r': [160]}",14.56,31.85
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 3, 3, 5, 7, 3, 7, 3, 7, 7, 3, 5, 3, 7, 3, 3], 'e': [3, 6, 4, 3, 6, 4, 6, 6, 3, 6, 3, 6, 6, 3, 6, 3, 3, 4, 4, 4], 'd': [3, 2, 3, 3, 4], 'r': [224]}",23.04,58.52
"{'wid': None, 'ks': [5, 3, 3, 3, 5, 7, 7, 3, 7, 3, 5, 7, 7, 7, 3, 5, 5, 7, 7, 5], 'e': [4, 3, 3, 4, 3, 4, 4, 3, 3, 4, 4, 4, 3, 3, 4, 6, 3, 3, 3, 3], 'd': [3, 4, 2, 4, 4], 'r': [208]}",20.07,53.21
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 5, 3, 7, 3, 5, 5, 7, 5, 7, 3, 3, 3, 5, 5, 5], 'e': [4, 6, 4, 4, 4, 6, 4, 4, 6, 6, 4, 6, 4, 6, 4, 6, 6, 3, 4, 4], 'd': [2, 4, 2, 2, 2], 'r': [160]}",12.63,32.03
"{'wid': None, 'ks': [3, 7, 7, 3, 7, 7, 3, 3, 5, 5, 3, 5, 3, 3, 7, 5, 5, 3, 5, 7], 'e': [4, 6, 6, 4, 6, 6, 3, 3, 4, 3, 3, 6, 6, 3, 6, 4, 6, 4, 6, 6], 'd': [2, 4, 4, 3, 3], 'r': [208]}",18.64,53.76
"{'wid': None, 'ks': [5, 3, 3, 3, 7, 7, 3, 3, 3, 7, 5, 7, 5, 3, 3, 5, 5, 5, 5, 7], 'e': [3, 4, 4, 4, 4, 3, 4, 3, 6, 4, 6, 3, 4, 6, 3, 4, 4, 4, 4, 4], 'd': [3, 4, 4, 4, 2], 'r': [208]}",21.16,55.38
"{'wid': None, 'ks': [3, 3, 3, 5, 7, 3, 5, 5, 5, 7, 3, 5, 7, 3, 5, 5, 3, 3, 7, 5], 'e': [4, 4, 3, 3, 4, 3, 6, 6, 6, 4, 6, 3, 4, 4, 6, 3, 6, 3, 4, 4], 'd': [4, 4, 4, 3, 4], 'r': [192]}",18.0,52.63
"{'wid': None, 'ks': [5, 3, 5, 5, 5, 3, 3, 7, 3, 5, 3, 5, 7, 3, 3, 5, 7, 3, 3, 5], 'e': [4, 6, 4, 3, 6, 6, 4, 4, 3, 3, 6, 3, 6, 6, 4, 6, 4, 3, 6, 4], 'd': [2, 3, 4, 4, 3], 'r': [208]}",18.61,53.08
"{'wid': None, 'ks': [3, 7, 7, 3, 7, 3, 7, 5, 5, 3, 5, 5, 3, 3, 5, 5, 3, 3, 7, 7], 'e': [6, 6, 6, 4, 6, 6, 3, 3, 4, 4, 3, 6, 6, 6, 6, 4, 4, 3, 3, 4], 'd': [2, 4, 4, 2, 2], 'r': [160]}",13.36,34.65
"{'wid': None, 'ks': [5, 5, 7, 7, 3, 5, 3, 7, 3, 3, 7, 5, 5, 7, 3, 5, 3, 3, 7, 3], 'e': [3, 4, 6, 4, 4, 3, 4, 3, 6, 4, 4, 6, 4, 4, 6, 3, 3, 3, 6, 6], 'd': [2, 3, 2, 4, 2], 'r': [160]}",12.96,30.94
"{'wid': None, 'ks': [5, 5, 5, 5, 3, 3, 3, 5, 5, 7, 3, 5, 3, 3, 5, 7, 7, 5, 3, 3], 'e': [6, 4, 3, 6, 4, 3, 6, 6, 4, 6, 6, 6, 6, 6, 4, 4, 4, 3, 4, 6], 'd': [3, 2, 4, 2, 2], 'r': [224]}",19.51,54.92
"{'wid': None, 'ks': [5, 7, 3, 3, 5, 3, 5, 3, 3, 5, 7, 3, 5, 5, 7, 3, 7, 7, 3, 3], 'e': [3, 6, 3, 3, 4, 3, 4, 3, 4, 3, 4, 6, 4, 3, 3, 6, 6, 4, 3, 3], 'd': [2, 3, 3, 2, 2], 'r': [160]}",11.52,28.99
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 3, 5, 3, 3, 7, 3, 7, 3, 5, 5, 7, 5, 5, 3, 3], 'e': [4, 3, 3, 3, 6, 6, 6, 4, 4, 3, 3, 3, 3, 6, 4, 4, 3, 4, 4, 4], 'd': [3, 3, 2, 2, 2], 'r': [176]}",11.38,34.64
"{'wid': None, 'ks': [3, 5, 5, 3, 5, 3, 3, 3, 5, 7, 5, 3, 5, 3, 5, 3, 5, 3, 3, 3], 'e': [4, 4, 4, 3, 3, 6, 3, 4, 3, 4, 4, 3, 6, 6, 6, 6, 4, 6, 6, 3], 'd': [3, 2, 2, 4, 4], 'r': [224]}",19.58,57.84
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 5, 3, 7, 5, 7, 3, 3, 7, 5, 7, 3, 7, 7, 3, 7], 'e': [6, 4, 4, 3, 4, 3, 3, 6, 3, 6, 6, 6, 6, 3, 6, 6, 3, 4, 3, 6], 'd': [3, 4, 3, 4, 4], 'r': [208]}",17.02,57.37
"{'wid': None, 'ks': [5, 5, 3, 7, 7, 3, 7, 5, 5, 7, 7, 7, 7, 3, 7, 5, 3, 3, 5, 5], 'e': [6, 4, 4, 4, 6, 3, 6, 3, 3, 6, 3, 4, 4, 6, 6, 3, 4, 4, 6, 6], 'd': [3, 4, 3, 3, 4], 'r': [192]}",21.63,57.04
"{'wid': None, 'ks': [5, 3, 5, 3, 5, 7, 7, 7, 7, 5, 5, 5, 5, 7, 3, 5, 3, 5, 5, 7], 'e': [6, 3, 6, 6, 6, 4, 4, 3, 4, 3, 6, 6, 3, 4, 6, 6, 3, 6, 6, 4], 'd': [3, 4, 2, 4, 4], 'r': [192]}",19.27,52.98
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 7, 3, 5, 7, 3, 7, 7, 7, 7, 5, 5, 3, 7, 7, 5], 'e': [3, 6, 3, 4, 6, 4, 6, 6, 4, 3, 4, 3, 4, 3, 4, 3, 3, 3, 4, 3], 'd': [3, 3, 3, 4, 3], 'r': [208]}",21.04,55.4
"{'wid': None, 'ks': [3, 7, 5, 3, 7, 7, 5, 5, 3, 3, 7, 3, 5, 7, 7, 7, 3, 5, 5, 7], 'e': [3, 3, 3, 3, 3, 4, 6, 3, 4, 3, 3, 3, 4, 6, 6, 6, 4, 3, 6, 6], 'd': [3, 4, 4, 2, 2], 'r': [208]}",18.62,52.71
"{'wid': None, 'ks': [7, 7, 7, 7, 5, 7, 7, 5, 7, 5, 5, 5, 7, 7, 3, 5, 7, 7, 3, 7], 'e': [6, 6, 6, 6, 3, 6, 6, 3, 4, 4, 6, 4, 3, 3, 3, 3, 3, 4, 4, 3], 'd': [4, 3, 4, 3, 4], 'r': [192]}",16.87,52.29
"{'wid': None, 'ks': [3, 3, 3, 5, 7, 5, 3, 3, 5, 5, 7, 3, 7, 5, 5, 5, 7, 3, 7, 7], 'e': [6, 6, 6, 3, 3, 4, 4, 6, 4, 3, 4, 6, 6, 3, 3, 6, 3, 3, 4, 3], 'd': [3, 3, 4, 3, 3], 'r': [208]}",19.75,54.08
"{'wid': None, 'ks': [7, 3, 7, 7, 5, 5, 3, 5, 3, 5, 3, 3, 7, 5, 5, 7, 7, 5, 7, 7], 'e': [6, 3, 4, 3, 6, 3, 6, 6, 4, 6, 3, 6, 4, 4, 3, 3, 6, 6, 4, 6], 'd': [3, 4, 3, 4, 3], 'r': [192]}",15.96,51.22
"{'wid': None, 'ks': [7, 7, 3, 5, 7, 3, 7, 7, 3, 3, 7, 5, 3, 3, 5, 7, 3, 5, 7, 7], 'e': [6, 3, 4, 4, 4, 3, 3, 3, 6, 3, 6, 3, 4, 4, 3, 6, 3, 3, 3, 6], 'd': [2, 3, 3, 2, 2], 'r': [160]}",15.58,34.18
"{'wid': None, 'ks': [3, 3, 7, 5, 3, 5, 3, 7, 7, 3, 5, 7, 7, 3, 5, 5, 3, 7, 7, 3], 'e': [3, 4, 6, 4, 4, 4, 3, 4, 3, 6, 3, 3, 4, 4, 6, 3, 3, 3, 4, 4], 'd': [3, 4, 3, 4, 2], 'r': [208]}",19.65,51.63
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 5, 5, 5, 7, 3, 5, 5, 7, 3, 3, 5, 3, 7, 3, 5], 'e': [6, 6, 4, 6, 4, 4, 4, 4, 3, 3, 4, 4, 6, 6, 6, 6, 4, 6, 3, 3], 'd': [4, 4, 4, 4, 2], 'r': [192]}",17.53,53.68
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 5, 3, 5, 7, 3, 7, 5, 5, 3, 5, 5, 5, 3, 7, 7], 'e': [6, 6, 4, 6, 3, 6, 3, 4, 6, 4, 3, 6, 4, 6, 6, 6, 3, 6, 3, 6], 'd': [2, 3, 2, 4, 3], 'r': [208]}",16.46,51.6
